text	label
when is my next appointment with dr smith	calendar_query
what time does the dinner party start tonight	calendar_query
i no longer need to see the doctor can that event be removed	calendar_remove
can you delete all events from my calendar	calendar_remove
clear all events from march seven	calendar_remove
delete event from mine	calendar_remove
delete all details in event	calendar_remove
cancel business meeting on wednesday	calendar_remove
change the plan of meeting	calendar_remove
give some of delete in today events	calendar_remove
remove sample meeting from calendar app	calendar_remove
open calendar and erase all events for all months	calendar_remove
please delete all my calendar events	calendar_remove
do remove next event from the calendar	calendar_remove
delete my meeting for tomorrow	calendar_remove
can you delete the dentist appointment	calendar_remove
format the calendar	calendar_remove
delete meeting	calendar_remove
erase my next calendar event	calendar_remove
delete the events from the calendar on twenty eighth march	calendar_remove
please remind me that i have a meeting tomorrow ten in the morning	calendar_set
add event to calendar	calendar_set
schedule a lunch meeting with brent on Wednesday at noon	calendar_set
remind me to call my grandma this Sunday	calendar_set
schedule a meeting with reeta today evening at five pm	calendar_set
i have a meeting at noon today	calendar_set
set a calendar event to repeat yearly on this date	calendar_set
take note of today as my first date with bob	calendar_set
next week my uncle birthday	calendar_set
let me know of the meeting on tuesday	calendar_set
notify me when the event is going to take place	calendar_set
set rotating event	calendar_set
please set this date to repeat	calendar_set
call sarah	calendar_set
schedule my meeting with my girlfriend lisa in the night today at nine pm	calendar_set
set a notification on third march about company meeting	calendar_set
schedule a reminder on fifteenth march and input name as meeting	calendar_set
add event book club debbie's house wednesday night	calendar_set
tell me when i need to leave the airport	calendar_set
tell me the recipe to cook pav bhaji	cooking_recipe
instructions to make a meal	cooking_recipe
what is a good way to make steak	cooking_recipe
tell me the best recipes for a given dish	cooking_recipe
i want to see the recipe of veg biryani	cooking_recipe
what is the best way to cook pasta al dente	cooking_recipe
how do i cook rice	cooking_recipe
what is the cooking time for boiled eggs	cooking_recipe
how to cook spaghetti squash	cooking_recipe
can you eat sweet potato greens raw	cooking_recipe
crabmeat recipe	cooking_recipe
how long do i need to cook a brisket for it to be medium	cooking_recipe
i want to cook pasta in american style show me how	cooking_recipe
how long should i cook chicken for	cooking_recipe
how can i cook pasta	cooking_recipe
find apple pie recipe	cooking_recipe
how to cook that meal	cooking_recipe
how can a cook risotto	cooking_recipe
what is recipe	cooking_recipe
change mountain standard to pacific	datetime_convert
convert eight thirty from gtm four to g. m. t. five thirty	datetime_convert
convert current time from g. m. t. to est	datetime_convert
what time will it be locally at nine am bangalore india time	datetime_convert
how much later is new york than la	datetime_convert
convert usa time in to indian time	datetime_convert
it's eight fifty five here what time is it in england	datetime_convert
i need the time zone from london england instead of central time zone	datetime_convert
what is the time difference between eastern time and pacific time	datetime_convert
what's the time in this time zone	datetime_query
what is the time in australia right now	datetime_query
let me know today's date in american format	datetime_query
how time is it	datetime_query
what time is it in new york city	datetime_query
what is the time in hyderabad	datetime_query
what date is today	datetime_query
new york time please	datetime_query
current time please	datetime_query
time in chicago	datetime_query
what's the time in dubai	datetime_query
i need to know what is the date today	datetime_query
what is the current time in lagos nigeria	datetime_query
what is the time in canada now	datetime_query
show me boston's current time	datetime_query
what day does april sixteenth fall on	datetime_query
twenty ninth march comes on what day	datetime_query
what is the current day month and year	datetime_query
what time is it in central time zone	datetime_query
add this email to a new contact	email_addcontact
add work email address	email_addcontact
save that email as a new contact	email_addcontact
i would like you to add an email to my contacts	email_addcontact
add dale@gmail dot com to my contacts	email_addcontact
add this person's email	email_addcontact
locate the email to giant eagle and put it into my contact list	email_addcontact
save new email addresses to my contacts	email_addcontact
change my mum's email in my phonebook	email_addcontact
compile information on the data breach	email_query
did i get any replies from jan	email_query
Has john sent me any new emails	email_query
what new messages do i have	email_query
do i have any new email from ryan	email_query
pull up all emails sent to me from amazon	email_query
check mails	email_query
any new emails for me	email_query
do i have any new emails from dan	email_query
please check recent emails from new contact	email_query
check all new emails in my inbox	email_query
new messages	email_query
did any emails come for me in the last five hours	email_query
do i have any new emails from sarah	email_query
what is my recent email activity	email_query
are there any recent unread emails	email_query
have i got any new email from my company	email_query
how many emails have i got since yesterday	email_query
did you receive this person email	email_query
list phone and email id of robert	email_querycontact
may you please pull up information about a contact	email_querycontact
what is mary s.'s phone number	email_querycontact
can i find out information about a contact	email_querycontact
is alex saved in my contacts list	email_querycontact
contacts please	email_querycontact
fetch me the phone number of Alexander	email_querycontact
is bills pager number in my contacts	email_querycontact
who is the most frequently called person in my phone book	email_querycontact
what is sarah's number	email_querycontact
jay's phone number	email_querycontact
read about mary s.	email_querycontact
call dad	email_querycontact
mary's contact number	email_querycontact
is hayden still living on turnpike lane	email_querycontact
what is john doe's address	email_querycontact
julie's information	email_querycontact
what is this person's contact information	email_querycontact
which contact haven't i called in twelve months	email_querycontact
text sarah if she is free for brunch today	email_sendemail
pull up kate's email and write that i will let her know	email_sendemail
write an email to luke asking how the weather will be this coming week	email_sendemail
send reply thank you so much mom to mom	email_sendemail
reply back to this email	email_sendemail
send an email to emma	email_sendemail
reply email to charlotte	email_sendemail
email my sister about mom's birthday jane we should think about arranging the party at the park	email_sendemail
email my favourite contacts	email_sendemail
email co worker about work project	email_sendemail
send an email to peter and ask him how is he now can i do something to help him	email_sendemail
send email to nancy about tomorrow's work party details	email_sendemail
send an email to my wife about next week weather	email_sendemail
please reply to my colleagues mail about his query	email_sendemail
send email to gary	email_sendemail
send email to david davis email address	email_sendemail
email my mother	email_sendemail
reply to heather's latest email by answering no	email_sendemail
yes exact response.	general_affirm
yes perfectly.	general_affirm
yeap your understanding was confirmed.	general_affirm
it's perfect.	general_affirm
yeap it's good.	general_affirm
yeah you have got your understanding perfectly.	general_affirm
you've got the command exactly.	general_affirm
yes that's fantastic.	general_affirm
yeap excellent response to the command.	general_affirm
yeap you've gotten my instructions perfectly.	general_affirm
yes you have done it exactly.	general_affirm
yeah that's great.	general_affirm
yeah perfect response to command.	general_affirm
fantastic response to the command.	general_affirm
yeap you've understood it correcly.	general_affirm
yeah wonderful response.	general_affirm
you've gotten your understanding correcly.	general_affirm
yes you've done your understanding correcly.	general_affirm
olly could you shut up please.	general_commandstop
olly i would like you just cancel it.	general_commandstop
will you just stop please.	general_commandstop
i will talk to you later on.	general_commandstop
will you cancel it.	general_commandstop
olly please could you shut up.	general_commandstop
olly could you shut off.	general_commandstop
olly please could you just cancel.	general_commandstop
would you cancel it please.	general_commandstop
i like you cancel.	general_commandstop
olly would you please shut off.	general_commandstop
olly can you please shut up.	general_commandstop
that is all.	general_commandstop
could you please shut up.	general_commandstop
please can you cancel it.	general_commandstop
olly would you shut up please.	general_commandstop
would you confirm the detail.	general_confirm
i like you to confirm question please.	general_confirm
i'd like you to confirm that please.	general_confirm
i want you confirm that please.	general_confirm
can you confirm instruction.	general_confirm
i would like you to check what last said please.	general_confirm
i like you to check it please.	general_confirm
i like you confirm last thing said please.	general_confirm
i want you to confirm what i last said please.	general_confirm
would you please confirm that.	general_confirm
i'd like you check what i last said please.	general_confirm
please check and confirm the command.	general_confirm
could you check and confirm detail please.	general_confirm
i want you to check and confirm what last said please.	general_confirm
could you please check and confirm details.	general_confirm
can you please check command.	general_confirm
can you check and confirm my last command please.	general_confirm
please would you confirm detail.	general_confirm
don't bother.	general_dontcare
whatever will be fine.	general_dontcare
wouldn't mind for anything.	general_dontcare
wouldn't really bother.	general_dontcare
i do not know.	general_dontcare
i would not mind for any one.	general_dontcare
wouldn't mind to choose any one.	general_dontcare
i don't really mind to select any one.	general_dontcare
really wouldn't mind.	general_dontcare
don't really care.	general_dontcare
i would not mind to select any one.	general_dontcare
that doesn't really matter to me.	general_dontcare
will you further elaborate me on it please.	general_explain
again clarify me on your answers please.	general_explain
explain further on last sentence to me please.	general_explain
can you elaborate further on this to me please.	general_explain
i am not clear about your words.	general_explain
would you please once again rephrase me on your answers.	general_explain
i did not quite catch that.	general_explain
i do not catch up with you.	general_explain
i am not so clear about what you just said.	general_explain
i was unclear about what you have said.	general_explain
i could not understand this.	general_explain
please explain me more on what you said.	general_explain
didn't understand what you said now.	general_explain
can you further explain me on it please.	general_explain
what is the funniest joke ever	general_joke
what's the latest joke	general_joke
funny joke	general_joke
can you find an animal joke for me	general_joke
tell me a joke about birds	general_joke
tell me a joke about aliens	general_joke
be funny for me	general_joke
share me a joke	general_joke
hey share me some joke to make me happy	general_joke
tell me a funny joke	general_joke
what's your favorite joke	general_joke
thanks but it's not the correct command.	general_negate
your answer was not what i was looking for.	general_negate
i think you didn't understand me.	general_negate
i am sorry but i think that's not correct.	general_negate
i think you did the task incorrectly.	general_negate
that was incorrect let's try again.	general_negate
you've got me incorrectly.	general_negate
you didn't say my name right.	general_negate
sorry but that's not the correct response.	general_negate
thanks but you are incorrect.	general_negate
thanks but this is not the right response.	general_negate
i think you've done task all wrong.	general_negate
you are smart.	general_praise
you've done that correctly thank you very much.	general_praise
ah that's awesome work.	general_praise
you've done that right thank you very much.	general_praise
have a anyinput day	general_quirky
how has your life been changed by me	general_quirky
uefa european championship	general_quirky
latest technologies gadgets	general_quirky
could you manipulate roip for me	general_quirky
i had a relaxing day today	general_quirky
what rihanna is doing	general_quirky
plants	general_quirky
what is the best chocolate chip cookie recipe	general_quirky
i don't understand this question but what's it like in there	general_quirky
how much do you know about me	general_quirky
bingo	general_quirky
did you change the wallpaper	general_quirky
what does jon bon jovi's wife look like	general_quirky
celebrities	general_quirky
what can you do	general_quirky
what is the story of the movie titanic	general_quirky
did ashwin joined party yesterday	general_quirky
find recent events of the celebrity	general_quirky
start over please.	general_repeat
tell me one more again please.	general_repeat
stop and try what i've just said once more.	general_repeat
would you try that instruction said again please.	general_repeat
would you replay please.	general_repeat
i'd like to hear what you have said again.	general_repeat
please will you try again.	general_repeat
tell me that one more time please.	general_repeat
i want to hear your last instruction you said again.	general_repeat
will you say once again please.	general_repeat
try it one more time please.	general_repeat
will you say again please.	general_repeat
will you say once again.	general_repeat
please could you tell me once more.	general_repeat
tell me again please.	general_repeat
what's that.	general_repeat
please say it once again.	general_repeat
reset.	general_repeat
tell me one more time again please.	general_repeat
start cleaner	iot_cleaning
robot vacuum cleaner on	iot_cleaning
switch on robot vacuum cleaner	iot_cleaning
on the button of cleaner	iot_cleaning
begin vacuuming	iot_cleaning
by ten to eleven am daily start my vacuum cleaner	iot_cleaning
how do you activate the robot vacuum cleaner	iot_cleaning
turn on the robot vacuum	iot_cleaning
start robot vacuum cleaner	iot_cleaning
please run the vacuum cleaner	iot_cleaning
get the cleaning on	iot_cleaning
start robot vacuum	iot_cleaning
please have vacuum go for one hour	iot_cleaning
turn on vacuum cleaner	iot_cleaning
if my vacuum cleaner is not activated please activate it	iot_cleaning
vacuum the kitchen	iot_cleaning
set the coffee maker to on	iot_coffee
make my coffee	iot_coffee
can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now	iot_coffee
make me coffee in five minutes	iot_coffee
explain how to set my coffee machine	iot_coffee
please turn on coffee maker and start brew cycle	iot_coffee
can you make me coffee now	iot_coffee
cup of coffee please	iot_coffee
how do i set the timer on my coffee machine	iot_coffee
how do i set my coffee machine to make coffee	iot_coffee
i want to drink the coffee that you made	iot_coffee
make us a brew	iot_coffee
make me a cup of coffee with salted carmel flavored cream	iot_coffee
make me a coffee	iot_coffee
turn on coffee machine and make a pot of coffee	iot_coffee
it's coffee time	iot_coffee
make a coffee for me	iot_coffee
make coffee at eight am	iot_coffee
light settings	iot_hue_lightchange
please change the color of my lights surprise me	iot_hue_lightchange
make the lights shine blue	iot_hue_lightchange
make the bedroom lights light blue	iot_hue_lightchange
can you set the living room lights to pink	iot_hue_lightchange
hi olly change the color of lights in my room to red	iot_hue_lightchange
go to setting	iot_hue_lightchange
change the lights into green	iot_hue_lightchange
can you shuffle the light colors in the house	iot_hue_lightchange
hey olly chance the current light settings	iot_hue_lightchange
turn lights to green	iot_hue_lightchange
make the lighting bit more warm here	iot_hue_lightchange
make the room light blue	iot_hue_lightchange
change the lights in the house to green	iot_hue_lightchange
change lighting colours	iot_hue_lightchange
change light color	iot_hue_lightchange
switch lights to dim red	iot_hue_lightchange
want to have vibrant colours	iot_hue_lightchange
change the bedroom lights to green	iot_hue_lightchange
lower hallway lights	iot_hue_lightdim
dim the lights	iot_hue_lightdim
lessen the the light glow	iot_hue_lightdim
switch light to lowest level in dining area	iot_hue_lightdim
hi can you please turn lower the lights	iot_hue_lightdim
this is too bright	iot_hue_lightdim
reduce the intensity of lights	iot_hue_lightdim
turn down lights	iot_hue_lightdim
decrease brightness of lights	iot_hue_lightdim
lower brightness of lights	iot_hue_lightdim
bring the lights down a bit	iot_hue_lightdim
minimize the lights	iot_hue_lightdim
turn off the lights in the living room	iot_hue_lightoff
please turn off my patio lights	iot_hue_lightoff
light off now	iot_hue_lightoff
it's too bright in here can you turn a light off	iot_hue_lightoff
turn the lamp off	iot_hue_lightoff
shut the lights off in my bedroom please	iot_hue_lightoff
turn off lighting	iot_hue_lightoff
turn lights off in kitchen	iot_hue_lightoff
please shut off the kitchen lights	iot_hue_lightoff
switch off light	iot_hue_lightoff
light off living room	iot_hue_lightoff
turn off my room lights	iot_hue_lightoff
turn bedroom lights off	iot_hue_lightoff
turn off the living room light	iot_hue_lightoff
shut off lights	iot_hue_lightoff
turn office lights off	iot_hue_lightoff
please turn off all the lights outdoor	iot_hue_lightoff
could you turn off light	iot_hue_lightoff
please turn off the lights in the bedroom	iot_hue_lightoff
it is dark	iot_hue_lighton
please turn on my balcony lights	iot_hue_lighton
turn corner light on	iot_hue_lighton
overhead lights on please	iot_hue_lighton
turn on all upstairs lights	iot_hue_lighton
turn the lights brighter	iot_hue_lightup
please put all the lights	iot_hue_lightup
increase light	iot_hue_lightup
please olly put on multi colored lightning in my apartment set for festival diwali	iot_hue_lightup
its dark in here mind turning up the light intensity	iot_hue_lightup
can you please turn up the lights	iot_hue_lightup
please increase the light	iot_hue_lightup
increase light brightness	iot_hue_lightup
increase lighting	iot_hue_lightup
i need more light	iot_hue_lightup
bring up lights	iot_hue_lightup
brighten the lights please	iot_hue_lightup
turn the chandelier all the way up	iot_hue_lightup
increase light intensity	iot_hue_lightup
off the plug	iot_wemo_off
deactivate smart plug socket	iot_wemo_off
i do not want to use the socket anymore	iot_wemo_off
disable my okug	iot_wemo_off
please switch off on the wemo plug socket	iot_wemo_off
turn off my wifi	iot_wemo_off
turn off my smart plug in thirty minutes	iot_wemo_off
turn off smart plug socket	iot_wemo_off
turn off the wemo plug	iot_wemo_off
wemo on	iot_wemo_on
can you turn on the wemo plug socket	iot_wemo_on
turn on the rice cooker socket	iot_wemo_on
please turn on my door lock	iot_wemo_on
turn on the tv socket when i arrive home	iot_wemo_on
turn on wemo	iot_wemo_on
please turn on the smart socket	iot_wemo_on
put hamburger on my grocery list	lists_createoradd
create a new list	lists_createoradd
open grocery list and add milk	lists_createoradd
i want to make this week's shopping list	lists_createoradd
add milk to grocery list	lists_createoradd
add ketchup to the list	lists_createoradd
add to list	lists_createoradd
i need to set up a new list	lists_createoradd
i want to have a new playlist of songs	lists_createoradd
add paav bhaji in menu card	lists_createoradd
open up a new list	lists_createoradd
add a movie name to the wish list	lists_createoradd
i want to start a new list of power tools on sale at true value	lists_createoradd
remind me to order more soap	lists_createoradd
create a list of jewels to be bought	lists_createoradd
make a list of camera photos	lists_createoradd
make list	lists_createoradd
hey put carrots on that	lists_createoradd
begin a new list	lists_createoradd
what's in my list of tasks	lists_query
give me the details on purchase order	lists_query
let me hear my list	lists_query
what on my play list	lists_query
tell me the names on the list	lists_query
what's next on the list	lists_query
give me the names of my lists	lists_query
what is on my rap playlist	lists_query
please tell me what lists i have made	lists_query
tell me what lists i have	lists_query
what is the list type	lists_query
how many lists are open	lists_query
pull up the shopping list	lists_query
what list did i make today	lists_query
what are the titles of the lists in contacts	lists_query
how many events on my list	lists_query
what are the items on my list	lists_query
do i have anything outstanding on any lists	lists_query
what is on the list for today	lists_query
throw away my to do list please	lists_remove
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist	lists_remove
erase spaghetti from list	lists_remove
remove pepper from my grocery list	lists_remove
the list should not contain all food items with the prefix dry	lists_remove
please delete list titled kickball	lists_remove
please clear the list	lists_remove
remove a list of accessories purchase last week	lists_remove
delete an item	lists_remove
remove the last item	lists_remove
take that off there	lists_remove
delete mike stein from contacts list	lists_remove
i want to cancel the recording i have on the dvr list for this morning	lists_remove
please delete this item	lists_remove
delete all lists	lists_remove
delete list	lists_remove
delete shopping list	lists_remove
clear all from my iphone	lists_remove
isn't keith urban wonderful	music_likeness
save the last radio stations of the last month	music_likeness
replay this song i really like it	music_likeness
please save the remarks i have on this current song	music_likeness
save chhana mereya song in my playlist	music_likeness
what is in my favorites music folder	music_likeness
save my opinion on adele's song	music_likeness
can you save this song to my favorites	music_likeness
the song you are playing is amazing	music_likeness
save this songs genre for me	music_likeness
hey i like music by sigur ros	music_likeness
save my music choices	music_likeness
please note on song title good tune	music_likeness
i love the song do you	music_likeness
please save this song to my favorites	music_likeness
save my last playlist	music_likeness
i like songs from	music_likeness
what is a good rap album that came out this year	music_query
what is the song name	music_query
find out what song this is and tell me the name	music_query
what music do i usually listen to	music_query
what is the current song called	music_query
what song do i play most	music_query
which was that coldplay song i listened to yesterday evening can you play it again	music_query
tell me what is song is playing now	music_query
the song playing now is released by which artist	music_query
tell me who wrote this song	music_query
bring me the title of current music	music_query
which song is this	music_query
tell me the date when this song was recorded	music_query
what kind of music am i into	music_query
give me some bowie	music_query
from which movie is the song	music_query
who's current music's author	music_query
show me my playlist	music_query
what song is this	music_query
disable shuffle	music_settings
shuffle song	music_settings
put the last song on repeat	music_settings
repeat the last song again	music_settings
make sure my shuffles are always repeat and always shuffled	music_settings
repeat the music	music_settings
change song	music_settings
please skip two songs	music_settings
what's the news from source	news_query
what's the news in politics on cnn	news_query
is snap doing good after the ipo	news_query
find me news about trumps speech	news_query
read me the front page of the new york times	news_query
what's the latest news on donald trump	news_query
new policies	news_query
economic affairs	news_query
Show me news from cnn	news_query
what is happening with brexit today	news_query
how is the news in ireland	news_query
i want to know everything that breaks about the dam breaking in california	news_query
tell me about current status of sunderland vs liverpool match	news_query
iphone	news_query
any local news stories for my home city	news_query
tell the latest news about the trump	news_query
has anything happened to mass effect	news_query
tell me about the latest sports news	news_query
what are the most recent headlines on cnn	news_query
open davinci code audiobook	play_audiobook
play wuthering heights from where i left off	play_audiobook
resume lord of the rings	play_audiobook
book swan resume	play_audiobook
start my bible study book again	play_audiobook
play audiobook of planets	play_audiobook
resume the audiobook i listened to last	play_audiobook
resume harry potter book one	play_audiobook
play the davinci code	play_audiobook
resume animal farm	play_audiobook
play the time machine by h g wells	play_audiobook
resume playback	play_audiobook
resume playing you are joking mr feynman	play_audiobook
pick up we left off on battle royale	play_audiobook
play fault in our stars on audible	play_audiobook
resume audiobook	play_audiobook
play the audiobook swan from first	play_audiobook
i want to start war and peace where i left off	play_audiobook
play gta vice city game	play_game
get the duet game	play_game
lets play tic tac toe	play_game
let's play chess	play_game
please open go fish game and play it with me	play_game
run game	play_game
list the games you can play with me	play_game
please open and play chess with me	play_game
paper scissors or stone	play_game
i'm thinking of a number one to ten	play_game
please begin clash of clans	play_game
start the poker game	play_game
play super mario brothers game with me	play_game
play candy crush	play_game
Play my favorite game by name naughty dog	play_game
want to play a game	play_game
play golf	play_game
my games to play in my computers	play_game
would you like to play a game with me	play_game
please play michael jackson album	play_music
play from favorites song	play_music
play let me love you by ariana grande	play_music
i would like to hear heathens by twenty one pilots	play_music
play the latest song adele	play_music
play the song get happy by ella fitzgeral	play_music
i want to hear my favorite jazz music genre	play_music
find songs from my big band playlist	play_music
play music for me	play_music
play happy playlist next	play_music
get sia's cheap thrills ready to play next	play_music
put poker face by lady gaga next in the play queue	play_music
i want to hear chopin now	play_music
i want to hear sleeptime playlist next	play_music
could you play you don't bring me flowers	play_music
initiate the music on the electronic playlist	play_music
show me the best podcast of folk songs having good rating and play it	play_music
play jumper by third eye blind	play_music
download the latest folk songs having rating of four star or above and play all without shuffle	play_music
start playlist for podcast	play_podcasts
ted talks	play_podcasts
hey play my favourite podcast from list	play_podcasts
please start joe rogan podcast please	play_podcasts
please play next episode of podcast	play_podcasts
start playing my most played podcast	play_podcasts
play previous episode	play_podcasts
play my video game news podcast starting where i left off	play_podcasts
play last reason podcast	play_podcasts
i want to listen to the podcast of the super bowl this past year	play_podcasts
play next episode on podcast	play_podcasts
i want to hear the latest podcast episode of s town	play_podcasts
rewind button	play_podcasts
play the last next episode	play_podcasts
play rohan sharma podcast for me	play_podcasts
play latest reason podcast	play_podcasts
play podcast one	play_podcasts
play the podcast named ringcast	play_podcasts
get me some radio music from kamp fm	play_radio
i would like to listen to this programme on radio	play_radio
play old	play_radio
please tune in to fm ninety five	play_radio
please play the radio	play_radio
play my rock station on pandora	play_radio
search and play a radio station with news	play_radio
could you please help me in listening to the radio	play_radio
play station gx in the radio	play_radio
play a news radio station	play_radio
hey olly play the radio	play_radio
play the last radio channel	play_radio
tune in some radio	play_radio
play nine hundred and seventy one	play_radio
let's hear ninety two point one	play_radio
please play the local latin music channel on the radio	play_radio
play program on xmtune please	play_radio
play the jazz station	play_radio
play radia	play_radio
how much is one u. s. d. in inr	qa_currency
dollar rate at present	qa_currency
what is the us dollar euro exchange rate	qa_currency
give me the exchange rate between japanese yen and the australian dollar	qa_currency
i have ten us dollars how many canadian dollars do i have	qa_currency
show conversion rate of u. s. d. and euro	qa_currency
currency to currency rate	qa_currency
how much is ten euros in dollars	qa_currency
given me the exchange rates between u. s. d. and cad	qa_currency
if i have a dablune how many dollars is that	qa_currency
convert euros to dollars	qa_currency
i would like my to tell me the trend on foreign exchange rates	qa_currency
how much is dollars american worth in yen	qa_currency
exchange rates between dollar and euro	qa_currency
if i have five dollars how many rupies is that	qa_currency
what is the difference between the rate of the american dollar and the pound	qa_currency
how much is the us dollar versus the pound	qa_currency
what is the current exchange rate between dollars and euros	qa_currency
definition for object name	qa_definition
could you describe that object please	qa_definition
what is laptop	qa_definition
meaning of word	qa_definition
what is the nuclear triad	qa_definition
please search for this word	qa_definition
define organism	qa_definition
what is love	qa_definition
what is google	qa_definition
how does merriam webster define ultra	qa_definition
what does a grapefruit look like	qa_definition
describe a workhouse for me	qa_definition
can you tell me what the white house is	qa_definition
what does obsessed mean	qa_definition
define and describe an ultraviolet ray	qa_definition
what is piramid	qa_definition
could you please tell me the meaning for the item laptop	qa_definition
define elaborate	qa_definition
define swerving	qa_definition
where jackie chan currently live	qa_factoid
area of north america	qa_factoid
when's mark lanegan's next album out	qa_factoid
search for pink's youtube channel	qa_factoid
Where is miami	qa_factoid
where is steven spielberg living	qa_factoid
info on lisa ann please	qa_factoid
what are the coordinates of everest	qa_factoid
who built the prado museum	qa_factoid
what year what the eiffel tower built	qa_factoid
how old is christie brinkley	qa_factoid
tell me who will win the next presidential election	qa_factoid
is brad pitt married	qa_factoid
what year did george clooney start acting	qa_factoid
how many bones does a human body have	qa_factoid
what is glass made of	qa_factoid
please give height of lindsey lohan	qa_factoid
how many months in a year	qa_factoid
how many miles in five kilometers	qa_maths
what's two plus two	qa_maths
what is fourteen divided by two	qa_maths
what is the square root of one hundred and forty eight thousand five hundred and eighty seven	qa_maths
tell me the simple interest of seven with interest in two year	qa_maths
let's do math	qa_maths
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book	qa_maths
answer for three times four	qa_maths
what is six divided by two	qa_maths
how much is one hundred and thirty six plus three hundred and eighty seven	qa_maths
what is one plus one	qa_maths
what is the remainder when five hundred and twenty one is divided by three	qa_maths
what is the square root of thirty four	qa_maths
what is twelve times eight	qa_maths
calculate two plus 29	qa_maths
what is starbuck's stock worth	qa_stock
let me know up and down in stock price of this company stock	qa_stock
can you find and tell me the prices of facebook stock	qa_stock
how many shares of apple can i get for	qa_stock
give me the stock price for tommy hilfiger	qa_stock
update me on stock price of this company stock	qa_stock
what's the change in best buy stick	qa_stock
what is the value of apple	qa_stock
is warren buffet is investing in my listed stocks	qa_stock
turn on notification for all news on the stock market	qa_stock
what's the closing price of abc	qa_stock
list me the stock of apple right now	qa_stock
